Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3661285,,0,415.48,0,4.32,BDBM127035,CS(=O)(=O)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',272.6,nM,6.56,,257190,UO_0000065,15.8,0.3,2.24,6.52,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661220,,0,403.39,0,4.16,BDBM126959,COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,IC50,'=',571.5,nM,6.24,,257124,UO_0000065,15.48,0.28,2.08,5,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661234,,0,373.41,0,4.77,BDBM126978,COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4C)c3c2)ccc1O,IC50,'=',181.4,nM,6.74,,257138,UO_0000065,18.05,0.33,1.97,7.7,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661241,,0,329.36,0,4.45,BDBM126987,Oc1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,IC50,'=',60.1,nM,7.22,,257145,UO_0000065,21.92,0.39,2.77,9.23,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661238,,0,393.83,1,5.11,BDBM126984,COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4Cl)c3c2)ccc1O,IC50,'=',64.7,nM,7.19,,257142,UO_0000065,18.25,0.35,2.08,8.22,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661249,,0,406.47,0,4.12,BDBM126997,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,IC50,'=',90,nM,7.05,,257153,UO_0000065,17.33,0.33,2.93,6.76,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661253,,0,401.86,1,5.58,BDBM127001,COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,IC50,'=',240.1,nM,6.62,,257157,UO_0000065,16.47,0.31,1.04,8.74,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661255,,0,381.44,1,5.23,BDBM127003,COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C,IC50,'=',735.8,nM,6.13,,257159,UO_0000065,16.08,0.29,0.9,8.1,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661261,,0,373.37,1,5.19,BDBM127010,Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1F,IC50,'=',209.3,nM,6.68,,257165,UO_0000065,17.89,0.33,1.49,10.05,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661268,,0,382.38,0,4.82,BDBM127017,O=[N+]([O-])c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',535.1,nM,6.27,,257172,UO_0000065,16.4,0.3,1.45,5.72,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661289,,0,361.41,1,5.39,BDBM127039,N#Cc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',122.8,nM,6.91,,257194,UO_0000065,19.12,0.34,1.52,8.93,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661292,,0,409.39,1,5.36,BDBM127043,COc1cc(-c2ccc3ncnc(Nc4cccc(OC(F)F)c4)c3c2)ccc1O,IC50,'=',525.4,nM,6.28,,257198,UO_0000065,15.34,0.29,0.92,8.21,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661237,,0,377.38,0,4.6,BDBM126983,COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4F)c3c2)ccc1O,IC50,'=',23.2,nM,7.63,,257141,UO_0000065,20.23,0.37,3.03,8.73,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661240,,0,428.28,1,5.77,BDBM126986,COc1cc(-c2ccc3ncnc(Nc4cc(O)c(Cl)cc4Cl)c3c2)ccc1O,IC50,'=',59.9,nM,7.22,,257144,UO_0000065,16.86,0.34,1.45,8.25,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661294,,0,414.49,0,4.93,BDBM127045,CS(=O)(=O)c1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',118.6,nM,6.93,,257200,UO_0000065,16.71,0.32,2,7.89,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661308,,0,369.4,1,5.24,BDBM127062,Nc1ccc(F)c(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',152.3,nM,6.82,,257214,UO_0000065,18.46,0.33,1.58,8.56,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661242,,0,329.36,0,4.45,BDBM126988,Oc1cccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)c1,IC50,'=',51.7,nM,7.29,,257146,UO_0000065,22.12,0.4,2.84,9.31,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661245,,0,343.39,0,4.75,BDBM126992,COc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,IC50,'=',139.2,nM,6.86,,257149,UO_0000065,19.97,0.36,2.11,10.19,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661281,,0,397.44,0,4.93,BDBM127030,COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1OC,IC50,'=',515,nM,6.29,,257185,UO_0000065,15.82,0.29,1.36,7.4,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
